plant,run,eggslaid,startjdate,numeggs,tempto,jdfirstad,firstad,cycledays,14/07/08,17/07/08,18/07/08,20-Jul-08,21-Jul-08,22-Jul-08,25-Jul-08,28-Jul-08,30-Jul-08,1-Aug-08,5-Aug-08,7-Aug-08,8-Aug-08,11-Aug-08,13-Aug-08,15-Aug-08,16.8.08,17.8.08,18.8.08,19.8.08,20.8.08,21.8.08,22.8.08,23.8.08,24.8.08,25.8.08,26.8.08,27.8.08,28.8.08,29.8.08,30.8.08,31.8.08,01.09.08,02.09.08,03.09.08,04.09.08,05.09.08,06.09.08,07.09.08,08.09.08,09.09.08
1,1,5/13/2008,134,124,8,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,5/13/2008,134,38,8,241,8/28/2008,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
3,1,5/13/2008,134,205,8,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,5/13/2008,134,24,8,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,5/13/2008,134,109,10,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,5/13/2008,134,124,10,218,8/5/2008,87,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,5/13/2008,134,105,10,218,8/5/2008,87,0,0,0,0,0,0,0,0,0,0,5,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,5/13/2008,134,222,10,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,5/13/2008,134,70,12,210,7/28/2008,79,0,0,0,0,0,0,0,2,1,1,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,5/13/2008,134,48,12,210,7/28/2008,79,0,0,0,0,0,0,0,1,1,1,1,5,0,3,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
